总直流输出功率(W),直流电压 2(V),逆变器温度(°C),电价,group,天气
0.0,0.0,0.0,1.2,1,1.0
0.0,0.0,0.0,1.2,1,1.0
0.0,0.0,0.0,0.9,1,1.0
0.0,0.0,0.0,0.4,1,1.0
0.0,0.0,0.0,0.4,1,1.0
0.0,0.0,0.0,0.4,1,3.0
0.0,0.0,0.0,0.4,1,3.0
0.0,0.0,0.0,0.4,1,3.0
0.0,0.0,0.0,0.4,1,3.0
0.0,0.0,0.0,0.4,1,3.0
69.0,5.6,21.1,0.4,1,3.0
4266.0,37.4,161.8,0.4,1,3.0
11417.0,37.0,218.7,0.4,1,3.0
30740.0,41.6,318.1,0.9,1,3.0
46692.0,39.8,366.8,0.9,1,3.0
53298.0,40.8,433.6,0.9,1,3.0
63607.0,44.5,444.9,0.4,1,3.0
58645.0,41.0,348.5,0.4,1,3.0
53348.0,40.0,330.7,0.9,1,3.0
37751.0,42.7,334.7,0.9,1,3.0
15283.0,38.1,269.2,0.9,1,3.0
8751.0,41.7,252.6,0.9,1,3.0
2350.0,38.7,206.2,0.9,1,3.0
231.0,23.3,112.3,0.9,1,3.0
0.0,0.0,0.0,1.2,1,3.0
0.0,0.0,0.0,1.2,1,3.0
0.0,0.0,0.0,0.9,1,3.0
0.0,0.0,0.0,0.4,1,3.0
0.0,0.0,0.0,0.4,1,3.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
1224.0,37.3,181.5,0.4,1,-2.0
12017.0,37.5,226.4,0.4,1,-2.0
9359.0,38.4,262.2,0.9,1,-2.0
17928.0,41.0,313.3,0.9,1,-2.0
29979.0,38.6,345.5,0.9,1,-2.0
12010.0,39.1,299.7,0.4,1,-2.0
11111.0,41.1,283.3,0.4,1,-2.0
9022.0,38.4,267.6,0.9,1,-2.0
8610.0,41.4,285.6,0.9,1,-2.0
3574.0,39.1,256.8,0.9,1,-2.0
2038.0,39.0,240.0,0.9,1,-2.0
584.0,41.5,263.2,0.9,1,-2.0
160.0,21.0,123.8,0.9,1,-2.0
0.0,0.0,0.0,1.2,1,-2.0
0.0,0.0,0.0,1.2,1,-2.0
0.0,0.0,0.0,0.9,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
1798.0,41.0,235.4,0.4,1,-2.0
3488.0,38.4,244.8,0.4,1,-2.0
2448.0,38.9,252.1,0.9,1,-2.0
14754.0,40.5,299.1,0.9,1,-2.0
19512.0,38.7,326.6,0.9,1,-2.0
22248.0,41.7,366.1,0.4,1,-2.0
15177.0,38.5,308.5,0.4,1,-2.0
44527.0,39.6,407.3,0.9,1,-2.0
29336.0,43.3,447.9,0.9,1,-2.0
12204.0,39.0,370.3,0.9,1,-2.0
8324.0,38.6,339.8,0.9,1,-2.0
2816.0,42.6,312.9,0.9,1,-2.0
219.0,24.0,159.3,0.9,1,-2.0
0.0,0.0,0.0,1.2,1,-2.0
0.0,0.0,0.0,1.2,1,-2.0
0.0,0.0,0.0,0.9,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,0.0
0.0,0.0,0.0,0.4,1,0.0
0.0,0.0,0.0,0.4,1,0.0
0.0,0.0,0.0,0.4,1,0.0
0.0,0.0,0.0,0.4,1,0.0
0.0,0.0,0.0,0.4,1,0.0
638.0,34.0,165.5,0.4,1,0.0
1549.0,38.6,194.0,0.4,1,0.0
4385.0,38.1,221.3,0.9,1,0.0
13143.0,40.1,285.6,0.9,1,0.0
10797.0,38.0,260.7,0.9,1,0.0
18729.0,37.2,274.6,0.4,1,0.0
28495.0,42.2,352.3,0.4,1,0.0
13209.0,38.4,322.9,0.9,1,0.0
20502.0,41.0,328.3,0.9,1,0.0
15603.0,37.9,314.2,0.9,1,0.0
10122.0,38.2,285.2,0.9,1,0.0
2882.0,41.7,275.9,0.9,1,0.0
222.0,22.8,142.7,0.9,1,0.0
0.0,0.0,0.0,1.2,1,0.0
0.0,0.0,0.0,1.2,1,0.0
0.0,0.0,0.0,0.9,1,0.0
0.0,0.0,0.0,0.4,1,0.0
0.0,0.0,0.0,0.4,1,0.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
38.0,2.8,16.1,0.4,1,-2.0
1351.0,38.3,219.7,0.4,1,-2.0
4495.0,42.0,269.9,0.4,1,-2.0
9604.0,38.3,273.0,0.9,1,-2.0
20303.0,37.8,320.8,0.9,1,-2.0
42423.0,42.9,452.5,0.9,1,-2.0
41674.0,40.1,454.3,0.4,1,-2.0
44512.0,40.2,363.7,0.4,1,-2.0
43040.0,43.0,378.2,0.9,1,-2.0
28242.0,38.7,358.3,0.9,1,-2.0
17290.0,41.4,355.7,0.9,1,-2.0
8001.0,38.6,298.4,0.9,1,-2.0
1810.0,39.0,274.9,0.9,1,-2.0
207.0,24.2,153.7,0.9,1,-2.0
0.0,0.0,0.0,1.2,1,-2.0
0.0,0.0,0.0,1.2,1,-2.0
0.0,0.0,0.0,0.9,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
473.0,25.7,153.4,0.4,1,-2.0
1738.0,42.2,272.1,0.4,1,-2.0
2272.0,38.7,262.9,0.9,1,-2.0
6225.0,38.3,265.9,0.9,1,-2.0
14319.0,40.5,300.1,0.9,1,-2.0
5113.0,38.4,255.4,0.4,1,-2.0
6775.0,41.3,247.0,0.4,1,-2.0
8160.0,37.6,240.7,0.9,1,-2.0
5243.0,37.8,234.5,0.9,1,-2.0
2793.0,42.2,260.3,0.9,1,-2.0
1201.0,38.9,234.9,0.9,1,-2.0
539.0,37.9,225.7,0.9,1,-2.0
163.0,20.1,115.9,0.9,1,-2.0
0.0,0.0,0.0,1.2,1,-2.0
0.0,0.0,0.0,1.2,1,-2.0
0.0,0.0,0.0,0.9,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
444.0,31.9,158.6,0.4,1,-2.0
2012.0,42.0,226.8,0.4,1,-2.0
1280.0,38.3,211.6,0.9,1,-2.0
2526.0,38.0,207.0,0.9,1,-2.0
2953.0,41.3,234.1,0.9,1,-2.0
1745.0,37.9,229.8,0.4,1,-2.0
8009.0,38.1,224.2,0.4,1,-2.0
6136.0,41.5,247.7,0.9,1,-2.0
13795.0,37.6,260.3,0.9,1,-2.0
5292.0,41.6,289.9,0.9,1,-2.0
542.0,37.8,245.4,0.9,1,-2.0
448.0,37.1,234.5,0.9,1,-2.0
192.0,20.9,121.7,0.9,1,-2.0
0.0,0.0,0.0,1.2,1,-2.0
0.0,0.0,0.0,1.2,1,-2.0
0.0,0.0,0.0,0.9,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-3.0
0.0,0.0,0.0,0.4,1,-3.0
0.0,0.0,0.0,0.4,1,-3.0
0.0,0.0,0.0,0.4,1,-3.0
0.0,0.0,0.0,0.4,1,-3.0
65.0,5.9,32.9,0.4,1,-3.0
1800.0,42.2,248.1,0.4,1,-3.0
5501.0,39.0,261.2,0.4,1,-3.0
2517.0,38.9,256.3,0.9,1,-3.0
13501.0,40.5,278.3,0.9,1,-3.0
27708.0,39.7,352.8,0.9,1,-3.0
51588.0,44.7,545.5,0.4,1,-3.0
42305.0,40.6,495.2,0.4,1,-3.0
28962.0,39.9,384.7,0.9,1,-3.0
22549.0,41.7,394.3,0.9,1,-3.0
14855.0,38.3,342.5,0.9,1,-3.0
8443.0,38.4,266.0,0.9,1,-3.0
2547.0,42.6,260.9,0.9,1,-3.0
227.0,24.6,136.4,0.9,1,-3.0
0.0,0.0,0.0,1.2,1,-3.0
0.0,0.0,0.0,1.2,1,-3.0
0.0,0.0,0.0,0.9,1,-3.0
0.0,0.0,0.0,0.4,1,-3.0
0.0,0.0,0.0,0.4,1,-3.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
364.0,36.7,220.1,0.4,1,-1.0
1734.0,42.0,251.9,0.4,1,-1.0
9102.0,38.5,258.9,0.9,1,-1.0
12618.0,41.3,304.3,0.9,1,-1.0
24446.0,39.0,325.9,0.9,1,-1.0
26973.0,39.0,386.4,0.4,1,-1.0
24509.0,42.2,417.2,0.4,1,-1.0
12382.0,39.0,294.6,0.9,1,-1.0
15629.0,41.4,314.7,0.9,1,-1.0
10408.0,38.2,277.7,0.9,1,-1.0
4370.0,38.6,254.0,0.9,1,-1.0
1044.0,41.5,258.8,0.9,1,-1.0
200.0,24.1,142.4,0.9,1,-1.0
0.0,0.0,0.0,1.2,1,-1.0
0.0,0.0,0.0,1.2,1,-1.0
0.0,0.0,0.0,0.9,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
31.0,2.9,17.1,0.4,1,-1.0
1724.0,42.3,248.0,0.4,1,-1.0
6439.0,38.3,259.7,0.4,1,-1.0
5940.0,38.4,265.7,0.9,1,-1.0
14211.0,41.1,296.7,0.9,1,-1.0
12244.0,37.8,276.9,0.9,1,-1.0
14449.0,40.8,291.6,0.4,1,-1.0
17450.0,37.4,268.0,0.4,1,-1.0
19298.0,38.2,279.8,0.9,1,-1.0
10108.0,41.8,287.4,0.9,1,-1.0
3971.0,38.3,255.7,0.9,1,-1.0
1158.0,38.4,249.5,0.9,1,-1.0
477.0,40.6,269.0,0.9,1,-1.0
182.0,24.8,133.8,0.9,1,-1.0
0.0,0.0,0.0,1.2,1,-1.0
0.0,0.0,0.0,1.2,1,-1.0
0.0,0.0,0.0,0.9,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,3.0
0.0,0.0,0.0,0.4,1,3.0
0.0,0.0,0.0,0.4,1,3.0
0.0,0.0,0.0,0.4,1,3.0
0.0,0.0,0.0,0.4,1,3.0
0.0,0.0,0.0,0.4,1,3.0
569.0,34.2,184.0,0.4,1,3.0
1642.0,38.6,218.3,0.4,1,3.0
4825.0,41.6,259.5,0.9,1,3.0
17167.0,37.6,269.8,0.9,1,3.0
34657.0,41.8,346.4,0.9,1,3.0
34836.0,39.2,379.0,0.4,1,3.0
48207.0,40.0,424.9,0.4,1,3.0
31196.0,42.8,424.9,0.9,1,3.0
19109.0,38.6,326.2,0.9,1,3.0
15688.0,41.3,308.1,0.9,1,3.0
7066.0,38.5,261.5,0.9,1,3.0
2279.0,39.1,252.9,0.9,1,3.0
323.0,30.1,176.6,0.9,1,3.0
0.0,0.0,0.0,1.2,1,3.0
0.0,0.0,0.0,1.2,1,3.0
0.0,0.0,0.0,0.9,1,3.0
0.0,0.0,0.0,0.4,1,3.0
0.0,0.0,0.0,0.4,1,3.0
0.0,0.0,0.0,0.4,1,3.0
0.0,0.0,0.0,0.4,1,3.0
0.0,0.0,0.0,0.4,1,3.0
0.0,0.0,0.0,0.4,1,3.0
0.0,0.0,0.0,0.4,1,3.0
238.0,11.7,46.6,0.4,1,3.0
3965.0,40.4,185.3,0.4,1,3.0
15481.0,36.0,201.0,0.4,1,3.0
28660.0,38.2,255.3,0.9,1,3.0
43141.0,41.8,358.7,0.9,1,3.0
48280.0,39.4,392.4,0.9,1,3.0
61601.0,44.1,501.5,0.4,1,3.0
56622.0,40.3,403.5,0.4,1,3.0
47449.0,39.3,360.2,0.9,1,3.0
29025.0,42.5,331.0,0.9,1,3.0
12566.0,38.1,259.7,0.9,1,3.0
8852.0,37.1,224.2,0.9,1,3.0
2446.0,41.7,224.0,0.9,1,3.0
291.0,26.8,130.0,0.9,1,3.0
0.0,0.0,0.0,1.2,1,3.0
0.0,0.0,0.0,1.2,1,3.0
0.0,0.0,0.0,0.9,1,3.0
0.0,0.0,0.0,0.4,1,3.0
0.0,0.0,0.0,0.4,1,3.0
0.0,0.0,0.0,0.4,1,1.0
0.0,0.0,0.0,0.4,1,1.0
0.0,0.0,0.0,0.4,1,1.0
0.0,0.0,0.0,0.4,1,1.0
0.0,0.0,0.0,0.4,1,1.0
108.0,9.3,40.7,0.4,1,1.0
1744.0,37.8,185.1,0.4,1,1.0
3211.0,40.6,221.6,0.4,1,1.0
6953.0,37.2,216.9,0.9,1,1.0
26335.0,40.6,283.5,0.9,1,1.0
37259.0,39.0,317.9,0.9,1,1.0
40942.0,39.8,388.4,0.4,1,1.0
60052.0,43.5,400.0,0.4,1,1.0
47480.0,39.2,329.5,0.9,1,1.0
24635.0,38.4,286.9,0.9,1,1.0
14294.0,41.1,281.0,0.9,1,1.0
10068.0,37.5,221.2,0.9,1,1.0
3646.0,41.5,221.7,0.9,1,1.0
266.0,26.6,129.3,0.9,1,1.0
0.0,0.0,0.0,1.2,1,1.0
0.0,0.0,0.0,1.2,1,1.0
0.0,0.0,0.0,0.9,1,1.0
0.0,0.0,0.0,0.4,1,1.0
0.0,0.0,0.0,0.4,1,1.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
232.0,8.9,38.5,0.4,1,-1.0
5353.0,40.2,207.9,0.4,1,-1.0
11416.0,37.1,220.0,0.4,1,-1.0
17457.0,39.9,253.6,0.9,1,-1.0
39113.0,38.2,306.3,0.9,1,-1.0
39221.0,39.5,332.5,0.9,1,-1.0
54634.0,42.9,387.2,0.4,1,-1.0
24947.0,39.1,294.6,0.4,1,-1.0
25386.0,41.6,290.5,0.9,1,-1.0
18018.0,38.2,259.1,0.9,1,-1.0
11582.0,37.2,242.0,0.9,1,-1.0
5950.0,40.8,234.5,0.9,1,-1.0
1424.0,38.7,198.9,0.9,1,-1.0
273.0,31.1,148.1,0.9,1,-1.0
0.0,0.0,0.0,1.2,1,-1.0
0.0,0.0,0.0,1.2,1,-1.0
0.0,0.0,0.0,0.9,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
29.0,2.7,11.5,0.4,1,-1.0
1271.0,40.3,164.1,0.4,1,-1.0
2982.0,37.7,166.6,0.4,1,-1.0
4895.0,37.3,151.6,0.9,1,-1.0
7357.0,40.9,187.8,0.9,1,-1.0
4667.0,37.9,191.6,0.9,1,-1.0
7965.0,41.1,221.9,0.4,1,-1.0
9641.0,37.5,216.0,0.4,1,-1.0
9237.0,37.6,207.1,0.9,1,-1.0
8562.0,40.8,226.3,0.9,1,-1.0
5885.0,37.6,212.5,0.9,1,-1.0
2240.0,41.8,229.3,0.9,1,-1.0
707.0,38.0,211.6,0.9,1,-1.0
274.0,29.4,158.9,0.9,1,-1.0
0.0,0.0,0.0,1.2,1,-1.0
0.0,0.0,0.0,1.2,1,-1.0
0.0,0.0,0.0,0.9,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,2.0
0.0,0.0,0.0,0.4,1,2.0
0.0,0.0,0.0,0.4,1,2.0
0.0,0.0,0.0,0.4,1,2.0
0.0,0.0,0.0,0.4,1,2.0
279.0,15.9,64.6,0.4,1,2.0
3661.0,37.2,191.7,0.4,1,2.0
14273.0,40.8,250.4,0.4,1,2.0
25327.0,37.7,263.9,0.9,1,2.0
37120.0,42.2,298.3,0.9,1,2.0
51497.0,39.4,341.5,0.9,1,2.0
56874.0,40.5,371.4,0.4,1,2.0
63409.0,43.0,346.5,0.4,1,2.0
50015.0,39.2,296.6,0.9,1,2.0
28913.0,41.5,294.2,0.9,1,2.0
14696.0,37.5,243.3,0.9,1,2.0
10243.0,40.5,234.7,0.9,1,2.0
2403.0,38.7,200.0,0.9,1,2.0
356.0,29.6,138.8,0.9,1,2.0
0.0,0.0,0.0,1.2,1,2.0
0.0,0.0,0.0,1.2,1,2.0
0.0,0.0,0.0,0.9,1,2.0
0.0,0.0,0.0,0.4,1,2.0
0.0,0.0,0.0,0.4,1,2.0
0.0,0.0,0.0,0.4,1,0.0
0.0,0.0,0.0,0.4,1,0.0
0.0,0.0,0.0,0.4,1,0.0
0.0,0.0,0.0,0.4,1,0.0
0.0,0.0,0.0,0.4,1,0.0
549.0,18.2,58.5,0.4,1,0.0
6148.0,35.9,164.6,0.4,1,0.0
17245.0,39.7,227.3,0.4,1,0.0
31500.0,37.6,260.8,0.9,1,0.0
53123.0,42.3,368.9,0.9,1,0.0
50133.0,39.9,401.6,0.9,1,0.0
65058.0,44.2,445.1,0.4,1,0.0
53375.0,40.3,350.0,0.4,1,0.0
40608.0,39.0,299.8,0.9,1,0.0
30437.0,41.8,292.6,0.9,1,0.0
14093.0,37.6,247.2,0.9,1,0.0
2900.0,41.5,252.2,0.9,1,0.0
801.0,38.1,224.7,0.9,1,0.0
250.0,27.4,150.4,0.9,1,0.0
0.0,0.0,0.0,1.2,1,0.0
0.0,0.0,0.0,1.2,1,0.0
0.0,0.0,0.0,0.9,1,0.0
0.0,0.0,0.0,0.4,1,0.0
0.0,0.0,0.0,0.4,1,0.0
0.0,0.0,0.0,0.4,1,-4.0
0.0,0.0,0.0,0.4,1,-4.0
0.0,0.0,0.0,0.4,1,-4.0
0.0,0.0,0.0,0.4,1,-4.0
0.0,0.0,0.0,0.4,1,-4.0
0.0,0.0,0.0,0.4,1,-4.0
574.0,34.4,183.3,0.4,1,-4.0
1045.0,38.6,225.1,0.4,1,-4.0
3448.0,38.1,243.8,0.9,1,-4.0
6727.0,41.3,274.7,0.9,1,-4.0
6422.0,38.3,260.1,0.9,1,-4.0
8693.0,41.8,298.7,0.4,1,-4.0
8017.0,38.3,281.7,0.4,1,-4.0
5410.0,38.8,284.0,0.9,1,-4.0
4250.0,41.9,296.6,0.9,1,-4.0
3013.0,38.2,245.5,0.9,1,-4.0
974.0,41.8,268.9,0.9,1,-4.0
487.0,37.6,245.8,0.9,1,-4.0
206.0,28.2,165.6,0.9,1,-4.0
0.0,0.0,0.0,1.2,1,-4.0
0.0,0.0,0.0,1.2,1,-4.0
0.0,0.0,0.0,0.9,1,-4.0
0.0,0.0,0.0,0.4,1,-4.0
0.0,0.0,0.0,0.4,1,-4.0
0.0,0.0,0.0,0.4,1,-3.0
0.0,0.0,0.0,0.4,1,-3.0
0.0,0.0,0.0,0.4,1,-3.0
0.0,0.0,0.0,0.4,1,-3.0
0.0,0.0,0.0,0.4,1,-3.0
186.0,9.1,52.7,0.4,1,-3.0
897.0,38.3,231.6,0.4,1,-3.0
1505.0,38.9,247.7,0.4,1,-3.0
3943.0,41.7,286.6,0.9,1,-3.0
5616.0,38.6,275.8,0.9,1,-3.0
6208.0,41.7,320.8,0.9,1,-3.0
3169.0,38.8,291.2,0.4,1,-3.0
11577.0,37.9,298.3,0.4,1,-3.0
13958.0,42.0,350.9,0.9,1,-3.0
14512.0,39.3,355.2,0.9,1,-3.0
4408.0,42.5,358.0,0.9,1,-3.0
2228.0,40.2,293.0,0.9,1,-3.0
774.0,42.7,291.7,0.9,1,-3.0
277.0,28.1,173.6,0.9,1,-3.0
0.0,0.0,0.0,1.2,1,-3.0
0.0,0.0,0.0,1.2,1,-3.0
0.0,0.0,0.0,0.9,1,-3.0
0.0,0.0,0.0,0.4,1,-3.0
0.0,0.0,0.0,0.4,1,-3.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
45.0,2.9,15.0,0.4,1,-2.0
1023.0,40.9,203.4,0.4,1,-2.0
2061.0,38.2,196.3,0.4,1,-2.0
4500.0,41.4,216.9,0.9,1,-2.0
6515.0,38.0,209.3,0.9,1,-2.0
8556.0,37.8,232.8,0.9,1,-2.0
9707.0,41.1,272.6,0.4,1,-2.0
7187.0,38.3,262.0,0.4,1,-2.0
8627.0,41.9,279.5,0.9,1,-2.0
7685.0,38.7,255.4,0.9,1,-2.0
9858.0,38.0,261.8,0.9,1,-2.0
3799.0,41.7,258.0,0.9,1,-2.0
1151.0,38.6,209.1,0.9,1,-2.0
283.0,29.9,147.7,0.9,1,-2.0
0.0,0.0,0.0,1.2,1,-2.0
0.0,0.0,0.0,1.2,1,-2.0
0.0,0.0,0.0,0.9,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
111.0,9.4,41.3,0.4,1,-2.0
1403.0,38.1,178.4,0.4,1,-2.0
1494.0,41.40000000000001,203.7,0.4,1,-2.0
4214.0,37.4,154.2,0.9,1,-2.0
5699.0,40.3,173.3,0.9,1,-2.0
10064.0,36.2,167.9,0.9,1,-2.0
8801.0,36.6,157.0,0.4,1,-2.0
6940.0,40.2,175.1,0.4,1,-2.0
7690.0,37.1,164.7,0.9,1,-2.0
7167.0,39.9,186.2,0.9,1,-2.0
5926.0,37.6,171.8,0.9,1,-2.0
3699.0,37.7,189.3,0.9,1,-2.0
1151.0,40.8,198.6,0.9,1,-2.0
128.0,12.7,62.5,0.9,1,-2.0
0.0,0.0,0.0,1.2,1,-2.0
0.0,0.0,0.0,1.2,1,-2.0
0.0,0.0,0.0,0.9,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,0.0
0.0,0.0,0.0,0.4,1,0.0
0.0,0.0,0.0,0.4,1,0.0
0.0,0.0,0.0,0.4,1,0.0
0.0,0.0,0.0,0.4,1,0.0
0.0,0.0,0.0,0.4,1,0.0
1224.0,31.5,130.7,0.4,1,0.0
5313.0,40.8,202.7,0.4,1,0.0
8486.0,37.3,215.9,0.9,1,0.0
11631.0,36.7,230.5,0.9,1,0.0
19266.0,40.7,274.0,0.9,1,0.0
16686.0,36.6,243.9,0.4,1,0.0
19248.0,41.1,280.3,0.4,1,0.0
15249.0,37.2,245.2,0.9,1,0.0
14695.0,37.6,252.0,0.9,1,0.0
13811.0,40.1,247.1,0.9,1,0.0
7299.0,37.9,215.7,0.9,1,0.0
2914.0,41.7,219.6,0.9,1,0.0
299.0,29.6,145.0,0.9,1,0.0
0.0,0.0,0.0,1.2,1,0.0
0.0,0.0,0.0,1.2,1,0.0
0.0,0.0,0.0,0.9,1,0.0
0.0,0.0,0.0,0.4,1,0.0
0.0,0.0,0.0,0.4,1,0.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
558.0,21.6,85.9,0.4,1,-2.0
7990.0,40.9,207.5,0.4,1,-2.0
18326.0,37.3,247.8,0.4,1,-2.0
31215.0,39.0,311.9,0.9,1,-2.0
46913.0,43.2,434.9,0.9,1,-2.0
51067.0,40.3,417.0,0.9,1,-2.0
58965.0,44.3,494.7,0.4,1,-2.0
53762.0,40.8,389.9,0.4,1,-2.0
36336.0,39.9,344.2,0.9,1,-2.0
20740.0,41.9,306.0,0.9,1,-2.0
14545.0,37.6,259.4,0.9,1,-2.0
7686.0,41.7,269.5,0.9,1,-2.0
1474.0,39.0,231.4,0.9,1,-2.0
284.0,31.5,172.0,0.9,1,-2.0
0.0,0.0,0.0,1.2,1,-2.0
0.0,0.0,0.0,1.2,1,-2.0
0.0,0.0,0.0,0.9,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,1.0
0.0,0.0,0.0,0.4,1,1.0
